ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
7,0.000,0.000,0.000,0.000,{method 'addWidget' of 'PySide2.QtWidgets.QBoxLayout' objects}
20,0.000,0.000,0.000,0.000,{method 'count' of 'PySide2.QtWidgets.QBoxLayout' objects}
10,0.001,0.000,0.001,0.000,{method 'insertWidget' of 'PySide2.QtWidgets.QBoxLayout' objects}
1,0.000,0.000,0.000,0.000,{method 'availableGeometry' of 'PySide2.QtWidgets.QDesktopWidget' objects}
2,0.000,0.000,0.000,0.000,{method 'pixmap' of 'PySide2.QtWidgets.QLabel' objects}
12,0.000,0.000,0.000,0.000,{method 'setPixmap' of 'PySide2.QtWidgets.QLabel' objects}
1,0.000,0.000,0.000,0.000,{method 'setScaledContents' of 'PySide2.QtWidgets.QLabel' objects}
2,0.000,0.000,0.000,0.000,{method 'setText' of 'PySide2.QtWidgets.QLabel' objects}
3,0.000,0.000,0.000,0.000,{method 'setContentsMargins' of 'PySide2.QtWidgets.QLayout' objects}
8,0.165,0.021,0.165,0.021,{method 'menuBar' of 'PySide2.QtWidgets.QMainWindow' objects}
1,0.000,0.000,0.000,0.000,{method 'setCentralWidget' of 'PySide2.QtWidgets.QMainWindow' objects}
46,0.000,0.000,0.000,0.000,{method 'statusBar' of 'PySide2.QtWidgets.QMainWindow' objects}
19,0.000,0.000,0.000,0.000,{method 'addAction' of 'PySide2.QtWidgets.QMenu' objects}
1,0.000,0.000,0.000,0.000,{method 'addAction' of 'PySide2.QtWidgets.QMenuBar' objects}
7,0.001,0.000,0.001,0.000,{method 'addMenu' of 'PySide2.QtWidgets.QMenuBar' objects}
1,0.000,0.000,0.000,0.000,{method 'setAlignment' of 'PySide2.QtWidgets.QScrollArea' objects}
2,0.007,0.004,0.007,0.004,{method 'setWidget' of 'PySide2.QtWidgets.QScrollArea' objects}
1,0.000,0.000,0.000,0.000,{method 'setWidgetResizable' of 'PySide2.QtWidgets.QScrollArea' objects}
1,0.000,0.000,0.000,0.000,{method 'setSizeGripEnabled' of 'PySide2.QtWidgets.QStatusBar' objects}
45,0.001,0.000,0.001,0.000,{method 'showMessage' of 'PySide2.QtWidgets.QStatusBar' objects}
100,0.002,0.000,0.002,0.000,{method 'append' of 'PySide2.QtWidgets.QTextEdit' objects}
1,0.000,0.000,0.000,0.000,{method 'setReadOnly' of 'PySide2.QtWidgets.QTextEdit' objects}
41,0.000,0.000,0.000,0.000,{method 'layout' of 'PySide2.QtWidgets.QWidget' objects}
2,0.000,0.000,0.000,0.000,{method 'resize' of 'PySide2.QtWidgets.QWidget' objects}
4,0.000,0.000,0.000,0.000,{method 'setLayout' of 'PySide2.QtWidgets.QWidget' objects}
2,0.000,0.000,0.000,0.000,{method 'setMaximumHeight' of 'PySide2.QtWidgets.QWidget' objects}
2,0.000,0.000,0.000,0.000,{method 'setMinimumHeight' of 'PySide2.QtWidgets.QWidget' objects}
2,0.000,0.000,0.000,0.000,{method 'setMouseTracking' of 'PySide2.QtWidgets.QWidget' objects}
3,0.000,0.000,0.000,0.000,{method 'setSizePolicy' of 'PySide2.QtWidgets.QWidget' objects}
3,0.001,0.000,0.001,0.000,{method 'setStyleSheet' of 'PySide2.QtWidgets.QWidget' objects}
1,0.000,0.000,0.000,0.000,{method 'setWindowTitle' of 'PySide2.QtWidgets.QWidget' objects}
1,0.070,0.070,0.071,0.071,{method 'show' of 'PySide2.QtWidgets.QWidget' objects}
1,0.000,0.000,0.000,0.000,{method 'size' of 'PySide2.QtWidgets.QWidget' objects}
12,0.000,0.000,0.000,0.000,{method 'updateGeometry' of 'PySide2.QtWidgets.QWidget' objects}
20,0.001,0.000,0.001,0.000,{method 'connect' of 'PySide2.QtCore.SignalInstance' objects}


